| Test Case | Steps | Expected Result | Actual Result | Status |
| :--- | :--- | :--- | :--- | :--- |
| **1. Admin Login (Positive)** | 1. Navigate to Admin Login page.<br>2. Enter Email: `admin@school.com`, Password: `admin123`.<br>3. Click "Login". | Redirect to Admin Dashboard. | Redirected to Admin Dashboard. | **Pass** |
| **2. Teacher Login (Positive)** | 1. Navigate to Teacher Login page.<br>2. Enter Email: `teacher@school.com`, Password: `teacher123`.<br>3. Click "Login". | Redirect to Teacher Dashboard. | Redirected to Teacher Dashboard. | **Pass** |
| **3. Student Login (Positive)** | 1. Navigate to Student Login page.<br>2. Enter Email: `student@school.com`, Password: `student123`.<br>3. Click "Login". | Redirect to Student Dashboard. | Redirected to Student Dashboard. | **Pass** |
| **4. Invalid Login - Wrong Password (Negative)** | 1. Enter valid email (e.g., `admin@school.com`).<br>2. Enter invalid password.<br>3. Click "Login". | Display error message "Invalid email or password". | Alert displayed: "Invalid email or password". | **Pass** |
| **5. Invalid Login - Empty Fields (Negative)** | 1. Leave Email or Password field empty.<br>2. Click "Login". | Prevent form submission and show validation error. | HTML5 validation prevented submission. | **Pass** |
| **6. Admin Add User (Positive)** | 1. Admin Dashboard > Users > Add User.<br>2. Fill Name, Email (`new@test.com`), Role.<br>3. Click "Save User". | User added to the list and saved to system. | User appeared in table; saved to localStorage. | **Pass** |
| **7. Admin Add Duplicate User (Negative)** | 1. Admin Dashboard > Users > Add User.<br>2. Enter existing email (`student@school.com`).<br>3. Click "Save User". | Show error that user already exists. | Toast error: "User with this email already exists". | **Pass** |
| **8. Teacher Mark Attendance (Positive)** | 1. Teacher Dashboard > Mark Attendance.<br>2. Select Course & Date.<br>3. Click "Mark All Present" > "Save Attendance". | Success message and data saved. | Toast success: "Attendance saved successfully!". | **Pass** |
| **9. Teacher Mark Attendance - No Course (Negative)** | 1. Go to Mark Attendance page.<br>2. Do NOT select a course.<br>3. Click "Save Attendance". | Show error message "Please select a course". | Toast error: "Please select a course". | **Pass** |
| **10. Teacher Upload Results (Positive)** | 1. Teacher Dashboard > Upload Results.<br>2. Select Course, Exam, Total Marks.<br>3. Enter marks for students > "Save Results". | Success message and results saved. | Toast success: "Results saved for X students". | **Pass** |
| **11. Teacher Upload Results - Missing Data (Negative)** | 1. Open Upload Modal.<br>2. Leave "Total Marks" empty.<br>3. Click "Save Results". | Show error message "Please fill in all required fields". | Toast error: "Please fill in all required fields". | **Pass** |
| **12. Student View Attendance (Positive)** | 1. Log in as Student > Click "My Attendance".<br>2. View overall stats and course list. | Attendance percentage and details are visible. | Correct attendance stats displayed. | **Pass** |
| **13. Student View Results (Positive)** | 1. Log in as Student > Click "My Results".<br>2. Select a course to view details. | Grades, marks, and GPA are displayed. | Correct results and GPA displayed. | **Pass** |
| **14. User Logout (Positive)** | 1. Click "Logout" button on Dashboard. | Session ended, redirected to Login page. | Redirected to Login; session cleared. | **Pass** |
